Price,Close,Close,Close,Close,Close,Close,Close,High,High,High,High,High,High,High,Low,Low,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume,Volume,Volume
2025-03-27,222.8786163330078,106.6500015258789,111.40977478027344,50.31675338745117,52.880001068115234,273.1300048828125,41.749847412109375,224.0136687326393,107.62000274658203,114.42922326739314,51.73989572264251,54.2400016784668,291.8500061035156,42.74602607028437,219.60288467242046,105.55000305175781,110.63991789836862,50.170542655208266,51.709999084472656,271.82000732421875,41.70003923922462,220.42928473771144,106.11000061035156,111.32978747025457,51.73989572264251,51.95000076293945,272.4800109863281,42.03874013500892,37094800,32773700,236902100,281600,1618100,162572100,4909700
2025-03-28,216.9544219970703,103.22000122070312,109.65009307861328,49.44922637939453,48.970001220703125,263.54998779296875,40.46477127075195,222.8387793372666,106.51000213623047,112.84951685583745,50.19978674390808,52.88999938964844,276.1000061035156,41.82953860798663,216.73537546649092,102.4800033569336,109.0502035041368,48.91311289571003,48.45500183105469,260.57000732421875,40.335270796510066,220.7080664246457,105.52999877929688,111.46976244373079,49.8196336139934,52.209999084472656,275.5799865722656,41.24179311680106,39818600,31069100,229872500,286200,3987300,123809400,4640100
2025-03-31,221.1660614013672,102.73999786376953,108.3603286743164,49.28351974487305,47.61000061035156,259.1600036621094,40.2755012512207,224.6409066608951,102.81999969482422,110.93986229194257,49.731905293656034,48.39500045776367,260.55999755859375,40.35519356345365,215.29165561007284,98.80000305175781,103.63119133667838,47.996845906737796,47.02000045776367,243.36000061035156,38.950581884254696,216.0682695484103,100.23999786376953,105.11091847763528,49.25427462237808,47.40999984741211,249.30999755859375,39.63794755287788,65299300,30865300,299212700,248800,2113400,134008900,8212200
2025-04-01,222.22146606445312,102.77999877929688,110.13001251220703,49.702659606933594,48.11000061035156,268.4599914550781,40.733741760253906,222.70932997882656,102.83000183105469,110.17999886185885,50.102308208306845,49.36000061035156,277.45001220703125,40.81343787116542,217.95007407622174,100.93000030517578,106.45068001979016,48.58169211317586,46.58000183105469,259.25,39.697715119122606,218.85612876373423,102.16000366210938,108.50030342775528,49.66366859255869,47.54999923706055,263.79998779296875,39.946759765541486,36412700,23523200,222614000,227200,2115600,146486900,5292700
2025-04-02,222.9184112548828,102.95999908447266,110.39995574951172,50.3070068359375,47.66999816894531,282.760009765625,41.62034225463867,224.212772841887,104.19000244140625,111.95967777974947,50.8821112993831,48.709999084472656,284.989990234375,42.06862340149379,220.06087070560943,100.76000213623047,106.77061737970816,49.098311385879875,46.5099983215332,251.27000427246094,40.10615026977246,220.35957187069846,101.5199966430664,107.2705266243207,49.098311385879875,46.91999816894531,254.60000610351562,40.16592235605978,35905900,20794000,220601200,186000,1725300,212787800,5017500
2025-04-03,202.30825805664062,93.80000305175781,101.78153228759766,42.97686004638672,38.2599983215332,267.2799987792969,34.019500732421875,206.58960121618028,99.44999694824219,105.61083156865355,48.415979868980614,44.79999923706055,276.29998779296875,38.751349085533924,200.37667426890133,93.63999938964844,101.58156399912866,42.791658314456164,37.54999923706055,261.510009765625,33.880032536229535,204.64805110026137,97.79000091552734,103.49122110695384,47.77264303580525,44.79999923706055,265.2900085449219,38.61188088934158,103419000,50472500,338769400,1123100,7372000,136174300,21307200
2025-04-04,187.56253051757812,85.76000213623047,94.29288482666016,40.081844329833984,30.110000610351562,239.42999267578125,30.423297882080078,199.01262630823254,91.08000183105469,100.11182847125419,41.436750472870195,35.869998931884766,261.0,32.97351287774818,186.52703508606032,83.66999816894531,92.09328707213024,38.50274543175611,28.360000610351562,236.0,29.646277825542416,193.0486144227304,90.0999984741211,98.89205625014841,41.290539746567084,35.720001220703125,255.3800048828125,32.58500379950937,125910900,65847000,532273800,707700,11428600,181229400,22939100
2025-04-07,180.6725616455078,83.63999938964844,97.62227630615234,40.73493194580078,31.479999542236328,233.2899932861328,31.040925979614258,193.30748067285785,89.0,101.73153089146867,42.46024533683854,32.97999954223633,252.0,33.28232789861756,173.86223225537526,77.75,86.60427995314998,37.02112138695125,27.885000228881836,214.25,28.719829846159904,176.43103817745248,80.68000030517578,87.444123819458,37.98612856845599,29.219999313354492,223.77999877929688,29.506811876416506,160466300,70515400,611041300,449600,6238600,183453800,14472100
2025-04-08,171.6717987060547,78.20999908447266,96.28252410888672,37.98612976074219,32.349998474121094,221.86000061035156,31.42943572998047,189.51403482217904,88.93000030517578,105.83078615825814,42.77216736625129,35.84000015258789,250.44000244140625,34.647092321912645,168.47573669018362,76.4800033569336,94.44285411172834,37.5669856273597,31.655000686645508,217.8000030517578,30.602607524312386,185.88983084847527,86.1500015258789,103.79115551332612,42.77216736625129,33.0,245.0,32.525234527929,120859500,69910200,476243400,411500,5979600,171603500,17547200
2025-04-09,197.98709106445312,96.83999633789062,114.30925750732422,41.280792236328125,36.58000183105469,272.20001220703125,36.161285400390625,199.7394480269994,97.91000366210938,115.07911444025873,41.91438323774221,39.650001525878906,274.69000244140625,37.227196286233465,171.14407803694525,78.87000274658203,97.51230269046886,36.27056190471218,31.260000228881836,223.8800048828125,30.453182007942893,171.20381523449285,79.22000122070312,98.87205653888144,38.29805013452687,31.920000076293945,224.69000244140625,31.22024004917822,184395900,97827400,612918300,1145900,5601600,219433400,20134800
2025-04-10,189.59368896484375,88.69999694824219,107.55047607421875,38.61971664428711,31.075000762939453,252.39999389648438,34.73674774169922,193.93476977334223,92.94999694824219,110.83987986480561,40.793415603394074,35.029998779296875,262.489990234375,35.98197102839741,182.20588916182834,85.05999755859375,99.13200610877084,38.073857289985646,30.510000228881836,239.3300018310547,33.58118068364809,188.24955627509658,91.0,109.35015243101728,40.793415603394074,34.599998474121094,260.0,35.663194171012265,121880000,65210600,437812400,402500,4153400,181722600,15245500
2025-04-11,197.2901153564453,93.4000015258789,110.90986633300781,39.42876052856445,31.969999313354492,252.30999755859375,34.26854705810547,198.67408279715283,94.76000213623047,111.52975654810143,40.208562203376644,32.04999923706055,257.739990234375,34.935984929120515,185.2525839628914,90.5,107.46049556472005,37.420767962333834,28.270000457763672,241.36000061035156,33.292288637625,185.2924188893916,90.51000213623047,108.4803070767672,38.75617856284894,30.559999465942383,251.83999633789062,34.22869900010219,87435900,57892600,313417300,421900,4856000,128948100,8654100
2025-04-14,201.64114379882812,94.5,110.68990325927734,40.510738372802734,33.54999923706055,252.35000610351562,35.68312072753906,212.01592310379547,97.37000274658203,114.26925525660798,41.73892558808531,36.16999816894531,261.79998779296875,36.48006292746028,200.28704507843972,93.44999694824219,109.05020155855789,39.4872446886148,32.47999954223633,245.92999267578125,35.14518331754718,210.5224325383335,97.11000061035156,114.08928762467488,40.920132871767656,33.75,258.3599853515625,36.32067448747604,101352900,36003000,264705000,719100,4102300,100135200,9947400
2025-04-15,201.2628173828125,95.29000091552734,112.17963409423828,40.315792083740234,33.22999954223633,254.11000061035156,35.79269790649414,202.62686743682656,96.8499984741211,113.59938217981927,41.5634749631418,34.560001373291016,258.75,36.19117087215838,198.93297540670014,94.62000274658203,110.4799456735416,39.526240670025516,32.88999938964844,247.5399932861328,35.34441677015183,200.98403365195668,94.66000366210938,110.94986159507806,40.306042469651494,33.29999923706055,249.91000366210938,35.67315753684281,51343900,28116500,228966900,490500,1936800,79594300,6199500
2025-04-16,193.4269561767578,88.29000091552734,104.47103881835938,38.834163665771484,32.029998779296875,241.5500030517578,35.48387908935547,199.8290454554037,90.47000122070312,106.77062454919468,39.58472399922999,33.119998931884766,251.97000122070312,36.11147264346855,191.53519224238798,85.30000305175781,100.4317709352981,38.09335294561352,30.75,233.88999938964844,34.866249448866185,197.49920369317184,87.61000061035156,104.53103311878802,39.21431677995702,32.29999923706055,247.61000061035156,35.65323141988359,59732400,62109000,397016900,495300,2321000,112378700,7265300
2025-04-17,196.12521362304688,87.5,101.47157287597656,38.229820251464844,31.290000915527344,241.3699951171875,36.370479583740234,197.96719174329118,89.02999877929688,104.45103522860795,39.37027966760865,32.65999984741211,244.33999633789062,36.55975595278216,193.5763250102755,86.5199966430664,100.0318394876262,37.83991749882061,30.389999389648438,237.67999267578125,35.374300968133745,196.34426016251078,88.83999633789062,104.43103458781992,38.941389614410575,31.75,243.47000122070312,36.04174261665241,52164700,34801400,292517500,327500,2057200,83404800,7393300
2025-04-21,192.32179260253906,85.55999755859375,96.89241790771484,37.966636657714844,29.809999465942383,227.5,35.82258224487305,192.9590147372882,86.13999938964844,99.42195758129023,38.298052883748774,31.06999969482422,232.2100067138672,36.141359099100626,188.98632373298676,83.75,95.02275450080649,36.86516453613322,28.940000534057617,222.7899932861328,35.37430110607806,192.43131586910098,86.0199966430664,98.75207336541831,37.635220431680914,31.06999969482422,230.25999450683594,35.95208652944046,46742500,33855400,288501100,672500,2579400,97768000,6676600
2025-04-22,198.87322998046875,86.26000213623047,98.8720474243164,38.4052734375,29.6200008392334,237.97000122070312,36.53982925415039,200.7151927551101,87.16999816894531,99.7918785816798,38.70744451723792,31.1200008392334,242.7899932861328,36.85860608383889,195.11958571249494,85.16999816894531,97.26233908492571,37.54748967259179,29.315000534057617,229.85000610351562,35.84250351416196,195.26892870764283,86.12000274658203,98.76206678289148,38.10309863937412,30.260000228881836,230.9600067138672,36.22105242446189,52976400,35236700,241004800,753800,2883700,120858500,5086900
2025-04-23,203.71212768554688,90.38999938964844,102.69136047363281,40.69594192504883,30.360000610351562,250.74000549316406,37.55593490600586,207.0973670311424,93.73999786376953,104.78098517141211,41.67069502505,32.77799987792969,259.45001220703125,38.95058270032053,201.9199358938783,90.12000274658203,102.00148324580945,39.76992573637012,30.200000762939453,244.42999267578125,37.32681427837102,205.1060461943045,91.87999725341797,104.5010295750129,39.76992573637012,31.985000610351562,254.86000061035156,38.183528503513394,52929200,41102600,247526000,499500,2750200,150381900,5526000
2025-04-24,207.46575927734375,94.47000122070312,106.41067504882812,42.94762420654297,32.290000915527344,259.510009765625,40.01649475097656,207.92376976062596,94.75,106.52065568558213,43.26929080558249,32.97999954223633,259.5400085449219,40.205771127520784,202.05933042602183,90.37000274658203,103.09127819009328,40.93963142198767,30.309999465942383,249.1999969482422,38.044061469909366,204.00086522918792,91.58999633789062,103.46121375263034,41.417262091334955,30.809999465942383,250.5,38.08390952814184,47311000,33681900,220815000,362400,2590500,94464200,5943900
2025-04-25,208.371826171875,96.6500015258789,110.98986053466797,43.97111129760742,32.849998474121094,284.95001220703125,40.62416076660156,208.8397878176709,97.0999984741211,111.89969145813895,44.47798333692826,33.369998931884766,286.8500061035156,40.91305346320521,205.30519003897632,92.8499984741211,105.71081975581805,42.84039789247258,31.600000381469727,259.6300048828125,39.74752636328794,205.47445049920006,93.27999877929688,106.83061166162848,42.84039789247258,32.2599983215332,261.69000244140625,40.04637917351393,38222300,28575300,251064700,343700,1322100,167560700,4158500
2025-04-28,209.22808837890625,96.38999938964844,108.71026611328125,43.36677169799805,32.27000045776367,285.8800048828125,40.753665924072266,210.5821872117057,97.48999786376953,110.3499678015911,44.507231162271005,33.0,294.8599853515625,40.972826429691054,206.55972563953335,94.2699966430664,106.00075133412535,42.469996816426324,31.65999984741211,272.4200134277344,40.02645601011508,209.088696522261,95.58000183105469,109.67009093365705,44.136823903466045,32.630001068115234,288.9800109863281,40.43488907960116,38743100,30456700,207708500,253000,1421000,151731800,5916400
2025-04-29,210.29345703125,96.05999755859375,109.00021362304688,44.01985168457031,32.939998626708984,292.0299987792969,40.46477127075195,211.31898611202763,97.18000030517578,110.1799998026459,44.516974150228556,33.040000915527344,293.32000732421875,41.092364815605585,207.46576971677675,95.33000183105469,107.42050613077843,42.70393643200168,31.389999389648438,279.4700012207031,40.43488713056068,207.78438836336602,95.76000213623047,107.65046012276234,43.24004991570045,31.389999389648438,285.5,40.55442749144533,36827600,20700600,170444300,659400,1385900,108906600,6871700
2025-04-30,211.5778350830078,97.3499984741211,108.90023040771484,48.25027847290039,32.11000061035156,282.1600036621094,43.69239807128906,212.65315013853834,97.55000305175781,108.90023040771484,51.01857742694979,32.470001220703125,284.45001220703125,43.901594684734164,205.77313312562183,91.87000274658203,104.06111247501677,47.09032362196953,31.010000228881836,270.7799987792969,41.67015654107949,208.39172484027222,92.80999755859375,104.45104108413872,47.42173982486235,31.84000015258789,279.8999938964844,42.815759757650376,52286500,29730700,235044600,1495100,2322100,128961100,15906000
2025-05-01,212.39431762695312,96.6500015258789,111.5897445678711,49.059326171875,32.59000015258789,280.5199890136719,43.78205108642578,213.62892699621815,100.0999984741211,114.9191420385801,50.10231170977336,34.189998626708984,290.8699951171875,44.97746618983273,207.99348458901505,96.44999694824219,111.27980327057723,47.431486532643206,32.47999954223633,279.80999755859375,43.692394858667264,208.17271138967982,99.2699966430664,113.05947899879722,48.74740175346434,32.47999954223633,280.010009765625,44.529185051040145,57365700,29591500,236121500,805300,1910200,99659000,9378300
2025-05-02,204.45889282226562,98.80000305175781,114.4792251586914,52.15903854370117,34.400001525878906,287.2099914550781,44.51921844482422,206.0917754590827,99.87999725341797,115.37906338859757,52.39298093185978,35.40999984741211,294.7799987792969,45.206584082783046,201.2827333487594,98.30000305175781,113.34943293159324,49.72215570966118,33.04999923706055,279.80999755859375,44.3100218594105,205.19567188008233,98.4000015258789,114.15928352450368,49.72215570966118,33.11000061035156,284.8999938964844,44.818075052694816,101010600,29957900,190194800,744200,2193700,114454700,8263300
2025-05-05,198.02691650390625,100.58999633789062,113.79934692382812,51.36948776245117,34.61000061035156,280.260009765625,44.8579216003418,203.21431440062256,102.05000305175781,114.64919116473993,52.65616152313538,35.22999954223633,284.8500061035156,45.43570701830338,197.34987465543003,98.76000213623047,112.63956137373921,51.28175983702325,33.525001525878906,274.3999938964844,43.78205067741031,202.21865389928206,99.0,112.88951601094917,51.58393091030661,33.83000183105469,284.57000732421875,43.78205067741031,69018500,41268900,133163200,732900,1993800,94618900,7522000
2025-05-06,197.6485595703125,98.62000274658203,113.51940155029297,51.164791107177734,33.83000183105469,275.3500061035156,44.120750427246094,199.77927242381972,100.06999969482422,114.71918078517231,51.48645769191395,34.43000030517578,277.7300109863281,44.73838008571053,196.16503515467957,97.44000244140625,110.79989381468877,50.014582168520135,33.459999084472656,271.3500061035156,43.94143797799517,197.3498735756035,98.41000366210938,111.45977773347964,50.57019112992736,34.02000045776367,273.1099853515625,44.409643128830325,51216500,54264300,158525600,410400,1707600,76715800,4952400
2025-05-07,195.39837646484375,100.36000061035156,117.03875732421875,52.003074645996094,34.970001220703125,276.2200012207031,44.13071060180664,198.574535944944,103.41999816894531,117.65864757290291,52.090802570776624,35.560001373291016,277.9200134277344,44.4893355008023,192.41139491378883,96.87999725341797,112.25962586336117,50.696905387257004,33.37799835205078,271.0,43.43338483155061,198.30570335142838,100.75,113.02949042053457,51.29150535317084,34.0,276.8800048828125,44.24029085429084,68536700,86474400,206758800,271200,3640000,71592600,7564600
2025-05-08,196.63299560546875,101.69999694824219,117.34870910644531,51.94403839111328,36.65999984741211,284.82000732421875,44.13071060180664,199.18188402861682,105.44000244140625,118.658469001105,53.12480907909328,37.7599983215332,289.79998779296875,44.957540652282155,193.83517686729027,101.55999755859375,115.82898059800607,51.19621532884711,33.130001068115234,279.4100036621094,44.00120632158716,196.86199326420865,101.91999816894531,118.22854670795566,52.849293541305805,34.970001220703125,279.6300048828125,44.77822820278433,50478900,54231400,198428100,365500,4969000,97539400,5320500
2025-05-09,197.66847229003906,102.83999633789062,116.62882995605469,52.68202590942383,37.7400016784668,298.260009765625,43.93147659301758,199.6697443694255,103.54000091552734,118.20854502226882,52.82961991711339,38.790000915527344,307.0400085449219,45.05715952253334,196.6827629534363,101.5999984741211,115.18908887008638,51.26509941277529,37.279998779296875,290.0,43.712319875854824,198.1364339272832,102.58999633789062,117.32869985728382,52.741062011072856,37.959999084472656,290.2099914550781,44.48933800059175,36453900,31704300,132972200,307700,2039200,132387800,4960100
2025-05-12,210.15049743652344,108.12000274658203,122.9776840209961,56.155452728271484,41.27000045776367,318.3800048828125,46.39204025268555,210.6290521628615,110.66999816894531,122.9776840209961,56.58840037528017,42.2400016784668,322.2099914550781,47.30852660306962,206.1227607044075,106.9800033569336,120.25817629208265,54.34493858526839,40.0,311.5,46.22269170322721,210.32995926202443,110.41999816894531,121.94787211512306,55.10259978270864,41.13999938964844,321.989990234375,46.70085700772845,63775800,50543400,225023300,642800,5374400,112826700,6957400
2025-05-13,212.28399658203125,112.45999908447266,129.9064178466797,56.499839782714844,42.0,334.07000732421875,48.82271194458008,212.75257189298435,113.12999725341797,131.19619232916256,57.27718089345756,43.79999923706055,337.5899963378906,49.67942615615575,208.36592688565332,109.0,124.44741706637032,55.692980624636704,41.29999923706055,316.79998779296875,46.50161776216953,209.79158118866218,109.5999984741211,124.95732666651305,56.33256584305875,41.849998474121094,320.0,46.870202783387036,51909300,55659500,330430100,716400,2186700,136992600,8113500
